p0a, p0b, p0c, p0d, gamma, start_time, end_time, x, y, z
-54, -40, -46, -40, 19,1658824783800, 1658824783900, 5.33199683, 7.41980758, 0.5953294
-54, -40, -47, -40, 19,1658824783800, 1658824783900, 4.48246783, 8.32864514, 1.20010978
-51, -40, -49, -48, 18,1658824787200, 1658824787300, 3.77356361, 8.26425345, 0.1666953
-58, -40, -52, -42, 16,1658824783800, 1658824783900, 5.2289866, 6.83736353, 0.30653214
-48, -40, -50, -48, 18,1658824789500, 1658824789600, 4.99732422, 8.55220284, 1.46597847
-55, -40, -51, -42, 19,1658824783800, 1658824783900, 5.6398032, 8.38053523, 1.74960649
-50, -40, -53, -48, 19,1658824788600, 1658824788700, 4.8182761, 7.59476637, 1.61325304
-51, -40, -53, -40, 19,1658824783400, 1658824783500, 5.10737861, 8.24292413, 1.34662271
-55, -40, -52, -42, 19,1658824783800, 1658824783900, 5.3921925, 8.67291449, 1.82050912
-57, -40, -52, -42, 17,1658824783800, 1658824783900, 5.54339894, 7.10376076, 0.57558596
-50, -40, -54, -48, 19,1658824788600, 1658824788700, 4.57763968, 7.89811633, 1.28663063
-47, -40, -53, -44, 19,1658824779800, 1658824779900, 4.50662791, 7.42183227, 1.4921845
-59, -40, -54, -42, 16,1658824784100, 1658824784200, 5.5878248, 7.49002769, 0.35031689
-50, -40, -55, -42, 18,1658824789600, 1658824789700, 5.222144, 7.86476574, 1.7626947
-57, -40, -53, -40, 19,1658824776000, 1658824776100, 5.21236091, 8.62813848, 0.01782817
-50, -40, -55, -48, 19,1658824788600, 1658824788700, 4.38879785, 8.13617322, 1.03031044
-50, -40, -56, -48, 18,1658824788900, 1658824789000, 4.84310887, 7.58183288, 0.61145876
-50, -40, -56, -48, 19,1658824788600, 1658824788700, 4.24060234, 8.32299075, 0.82916061
-52, -40, -55, -43, 19,1658824784800, 1658824784900, 4.98240174, 8.73086062, 0.27636437
-51, -40, -56, -43, 18,1658824788800, 1658824788900, 5.34523366, 8.45610484, 1.799373
-50, -40, -57, -48, 18,1658824788900, 1658824789000, 4.06825083, 8.26869468, 1.34661651
-50, -40, -57, -48, 19,1658824788600, 1658824788700, 4.12430444, 8.46959766, 0.67130628
-48, -40, -55, -41, 19,1658824773100, 1658824773200, 5.34584118, 7.12546596, 0.13241394
-54, -40, -58, -42, 18,1658824784300, 1658824784400, 4.00248527, 7.90620202, 1.81718026
-51, -40, -57, -43, 18,1658824788800, 1658824788900, 5.19030401, 8.64452367, 1.57801393
-50, -40, -58, -48, 19,1658824788600, 1658824788700, 4.0330385, 8.5846489, 0.54742852
-53, -40, -56, -42, 19,1658824785000, 1658824785100, 5.53473251, 8.34062999, 0.44945069
-54, -40, -59, -42, 18,1658824784300, 1658824784400, 3.87937205, 8.09341906, 1.41690995
