p0a, p0b, p0c, p0d, gamma, start_time, end_time, x, y, z
-54, -40, -40, -46, 19,1658824783800, 1658824783900, 5.33199683, 7.41980758, 0.5953294
-54, -40, -40, -47, 19,1658824783800, 1658824783900, 4.48246783, 8.32864514, 1.20010978
-51, -40, -40, -53, 19,1658824783400, 1658824783500, 5.10737861, 8.24292413, 1.34662271
-51, -40, -40, -58, 19,1658824777100, 1658824777200, 4.10351541, 7.03382349, 1.44849016
-57, -40, -40, -53, 19,1658824776000, 1658824776100, 5.21236091, 8.62813848, 0.01782817
-53, -40, -40, -57, 18,1658824777100, 1658824777200, 5.73017249, 8.28386623, 1.00418706
-48, -40, -41, -55, 19,1658824773100, 1658824773200, 5.34584118, 7.12546596, 0.13241394
-58, -40, -42, -52, 16,1658824783800, 1658824783900, 5.2289866, 6.83736353, 0.30653214
-50, -40, -42, -55, 18,1658824789600, 1658824789700, 5.222144, 7.86476574, 1.7626947
-55, -40, -42, -51, 19,1658824783800, 1658824783900, 5.6398032, 8.38053523, 1.74960649
-54, -40, -42, -58, 18,1658824784300, 1658824784400, 4.00248527, 7.90620202, 1.81718026
-55, -40, -42, -52, 19,1658824783800, 1658824783900, 5.3921925, 8.67291449, 1.82050912
-54, -40, -42, -59, 18,1658824784300, 1658824784400, 3.87937205, 8.09341906, 1.41690995
-57, -40, -42, -52, 17,1658824783800, 1658824783900, 5.54339894, 7.10376076, 0.57558596
-59, -40, -42, -54, 16,1658824784100, 1658824784200, 5.5878248, 7.49002769, 0.35031689
-49, -40, -42, -59, 18,1658824777700, 1658824777800, 4.62215721, 6.85081546, 0.83978217
-53, -40, -42, -56, 19,1658824785000, 1658824785100, 5.53473251, 8.34062999, 0.44945069
-53, -40, -42, -57, 19,1658824785000, 1658824785100, 5.17892215, 8.71223027, 0.68736502
-51, -40, -43, -56, 18,1658824788800, 1658824788900, 5.34523366, 8.45610484, 1.799373
-51, -40, -43, -57, 18,1658824788800, 1658824788900, 5.19030401, 8.64452367, 1.57801393
-52, -40, -43, -55, 19,1658824784800, 1658824784900, 4.98240174, 8.73086062, 0.27636437
-56, -40, -43, -58, 19,1658824776900, 1658824777000, 5.11318264, 6.76829491, 1.87181019
-56, -40, -43, -59, 19,1658824776900, 1658824777000, 4.74294625, 7.31874883, 0.32302352
-53, -40, -43, -59, 19,1658824786100, 1658824786200, 4.09299302, 7.56391922, 1.887142
-47, -40, -44, -53, 19,1658824779800, 1658824779900, 4.50662791, 7.42183227, 1.4921845
-47, -40, -45, -58, 19,1658824780600, 1658824780700, 5.68464938, 8.34617012, 1.61128307
-47, -40, -45, -59, 19,1658824780600, 1658824780700, 5.51554611, 8.57171494, 1.2977417
-50, -40, -48, -53, 19,1658824788600, 1658824788700, 4.8182761, 7.59476637, 1.61325304
-50, -40, -48, -54, 19,1658824788600, 1658824788700, 4.57763968, 7.89811633, 1.28663063
-50, -40, -48, -55, 19,1658824788600, 1658824788700, 4.38879785, 8.13617322, 1.03031044
-50, -40, -48, -56, 18,1658824788900, 1658824789000, 4.84310887, 7.58183288, 0.61145876
-51, -40, -48, -49, 18,1658824787200, 1658824787300, 3.77356361, 8.26425345, 0.1666953
-50, -40, -48, -56, 19,1658824788600, 1658824788700, 4.24060234, 8.32299075, 0.82916061
-50, -40, -48, -57, 18,1658824788900, 1658824789000, 4.06825083, 8.26869468, 1.34661651
-50, -40, -48, -57, 19,1658824788600, 1658824788700, 4.12430444, 8.46959766, 0.67130628
-50, -40, -48, -58, 19,1658824788600, 1658824788700, 4.0330385, 8.5846489, 0.54742852
-48, -40, -48, -50, 18,1658824789500, 1658824789600, 4.99732422, 8.55220284, 1.46597847
-48, -40, -50, -56, 19,1658824789500, 1658824789600, 5.74208911, 6.95151169, 1.02225648
-48, -40, -50, -57, 19,1658824789500, 1658824789600, 5.63890257, 7.08791658, 0.83173533
-48, -40, -50, -58, 19,1658824789500, 1658824789600, 5.5579259, 7.19496168, 0.68222196
-53, -40, -52, -57, 19,1658824786600, 1658824786700, 5.18828645, 7.067985, 1.70439539
-53, -40, -52, -58, 19,1658824786600, 1658824786700, 4.99253619, 7.38665214, 0.97904108
-53, -40, -52, -59, 19,1658824786600, 1658824786700, 4.83891922, 7.63672936, 0.40981205
-56, -40, -54, -59, 16,1658824786500, 1658824786600, 5.18395197, 7.6661843, 1.05508836
-54, -41, -41, -49, 19,1658824783800, 1658824783900, 3.99457522, 7.11922701, 1.64216018
-54, -41, -41, -57, 19,1658824770200, 1658824770300, 4.81675707, 7.63733548, 0.76662178
-54, -41, -41, -58, 17,1658824777100, 1658824777200, 5.00756476, 8.14306377, 1.55956222
-48, -41, -40, -48, 19,1658824777200, 1658824777300, 5.27809337, 7.10933069, 0.3945361
-51, -41, -40, -57, 19,1658824771500, 1658824771600, 3.96871535, 6.78859145, 0.20496901
-52, -41, -40, -47, 19,1658824784300, 1658824784400, 5.73562094, 6.98338687, 0.330766
-53, -41, -40, -52, 19,1658824783600, 1658824783700, 5.29790422, 8.4920052, 1.93191889
-55, -41, -41, -54, 19,1658824770000, 1658824770100, 5.22560575, 7.67976468, 1.25347663
-50, -41, -42, -55, 17,1658824773100, 1658824773200, 4.82192788, 8.26514535, 1.37985435
-56, -41, -41, -49, 18,1658824784100, 1658824784200, 4.74639176, 7.42846787, 1.94433689
-53, -41, -40, -59, 16,1658824774000, 1658824774100, 4.02556766, 6.87026395, 1.23989231
-48, -41, -41, -59, 19,1658824773100, 1658824773200, 4.40323216, 7.83926919, 1.85042748
-52, -41, -41, -52, 19,1658824783500, 1658824783600, 5.51814225, 7.89122888, 1.29496447
-58, -41, -43, -53, 16,1658824783800, 1658824783900, 4.98469175, 6.83788258, 1.74259558
-52, -41, -41, -53, 19,1658824783500, 1658824783600, 5.00031964, 8.47406435, 1.4452108
-58, -41, -43, -54, 16,1658824783800, 1658824783900, 4.63842316, 7.35637695, 0.25097823
-55, -41, -42, -53, 19,1658824776900, 1658824777000, 5.29962795, 8.61530334, 0.38010904
-52, -41, -41, -57, 19,1658824771600, 1658824771700, 4.27999199, 7.8377554, 1.41330638
-50, -41, -43, -56, 19,1658824777200, 1658824777300, 5.66422238, 7.56095795, 0.73876555
-52, -41, -41, -58, 19,1658824771600, 1658824771700, 4.04563233, 8.15840645, 0.74970966
-52, -41, -41, -59, 19,1658824771500, 1658824771600, 5.21671651, 7.44893733, 1.97429113
-52, -41, -41, -59, 19,1658824771600, 1658824771700, 3.86171626, 8.41004055, 0.22894551
-49, -41, -42, -51, 19,1658824777200, 1658824777300, 5.62065564, 7.80529389, 1.44460856
-49, -41, -42, -52, 19,1658824777200, 1658824777300, 4.78282196, 8.71761507, 1.9673482
-56, -41, -42, -59, 19,1658824775700, 1658824775800, 5.11445556, 7.5441833, 1.800863
-55, -41, -43, -53, 19,1658824783800, 1658824783900, 5.66685797, 7.44518749, 0.91804976
-55, -41, -43, -54, 19,1658824783800, 1658824783900, 5.52320645, 7.65739598, 0.82756961
-55, -41, -43, -55, 19,1658824783800, 1658824783900, 5.4104745, 7.82392872, 0.7565644
-50, -41, -44, -58, 16,1658824779700, 1658824779800, 4.40093794, 7.52636985, 1.19621469
-55, -41, -43, -56, 19,1658824783800, 1658824783900, 5.32200697, 7.95461694, 0.70084236
-52, -41, -42, -58, 19,1658824788000, 1658824788100, 4.94560371, 7.41761639, 1.97816523
-52, -41, -42, -59, 19,1658824788000, 1658824788100, 4.80954041, 7.65429077, 1.04952116
-47, -41, -44, -56, 19,1658824779500, 1658824779600, 4.91301156, 7.27373747, 1.87617024
-56, -41, -43, -51, 18,1658824783800, 1658824783900, 5.7240411, 8.22294938, 0.48685331
-56, -41, -43, -52, 18,1658824783800, 1658824783900, 5.38075554, 8.61104845, 0.63938692
-48, -41, -43, -59, 19,1658824774400, 1658824774500, 5.66936359, 8.22608189, 1.80528615
-57, -41, -43, -53, 17,1658824783800, 1658824783900, 5.3707472, 7.12297193, 0.17098904
-59, -41, -43, -54, 15,1658824783800, 1658824783900, 3.9166816, 7.16166788, 0.08964886
-59, -41, -43, -55, 16,1658824784100, 1658824784200, 5.33935361, 7.38309945, 1.10260872
-59, -41, -43, -56, 16,1658824784100, 1658824784200, 5.07532282, 7.7955202, 0.03899224
-53, -41, -43, -54, 19,1658824784300, 1658824784400, 5.14144126, 8.5517348, 0.19839022
-53, -41, -43, -57, 18,1658824783400, 1658824783500, 5.57130436, 8.69296945, 0.19882237
-52, -41, -44, -55, 17,1658824788800, 1658824788900, 5.56215161, 8.1186918, 1.01740095
-52, -41, -44, -56, 17,1658824788800, 1658824788900, 5.28196181, 8.43763782, 0.77742906
-52, -41, -44, -56, 19,1658824784800, 1658824784900, 4.9722481, 6.87141609, 0.90847174
-52, -41, -44, -57, 17,1658824788800, 1658824788900, 5.06826144, 8.6808975, 0.59440285
-52, -41, -44, -57, 19,1658824784800, 1658824784900, 4.57610341, 7.3795687, 0.9701649
-55, -41, -45, -58, 18,1658824786100, 1658824786200, 5.62465503, 7.46380855, 0.07259295
-52, -41, -44, -58, 19,1658824784800, 1658824784900, 4.26522491, 7.77834653, 1.01857923
-52, -41, -44, -59, 19,1658824784800, 1658824784900, 4.02125991, 8.0912914, 1.05657286
-48, -41, -46, -58, 18,1658824780600, 1658824780700, 5.64792559, 8.21833869, 1.10410952
-48, -41, -46, -59, 18,1658824780600, 1658824780700, 5.41865288, 8.5133433, 0.75530296
-56, -41, -46, -59, 17,1658824786100, 1658824786200, 5.52840239, 7.60758917, 1.23255052
-53, -41, -47, -50, 15,1658824786500, 1658824786600, 4.95805163, 7.17356047, 0.39727662
-49, -41, -48, -58, 18,1658824780100, 1658824780200, 4.04766902, 8.63206511, 0.3341021
