p0a, p0b, p0c, p0d, gamma, start_time, end_time, x, y, z
-55, -40, -42, -49, 19,1658824775200, 1658824775300, 16.10431733, 7.03050859, 0.91330156
-53, -40, -42, -47, 19,1658824777000, 1658824777100, 16.72179562, 7.08267991, 0.90878539
-58, -40, -42, -57, 15,1658824770400, 1658824770500, 16.39088651, 7.37404988, 0.48581353
-48, -40, -43, -49, 17,1658824780600, 1658824780700, 16.21550278, 8.4482555, 0.40865971
-56, -40, -43, -47, 19,1658824777000, 1658824777100, 17.18381152, 7.06929704, 1.11807238
-59, -40, -43, -52, 18,1658824773800, 1658824773900, 16.21599743, 7.09744007, 0.582636
-59, -40, -43, -54, 16,1658824770400, 1658824770500, 15.85831265, 6.90374744, 0.69872462
-59, -40, -44, -50, 18,1658824777500, 1658824777600, 17.03940556, 8.52491166, 1.25699856
-55, -40, -44, -58, 17,1658824778400, 1658824778500, 16.60739286, 7.73599388, 0.25671827
-53, -40, -44, -53, 19,1658824777300, 1658824777400, 15.84464169, 6.9344093, 1.97153924
-56, -40, -46, -52, 17,1658824775400, 1658824775500, 17.6290226, 8.28514381, 0.62968736
-53, -40, -46, -57, 18,1658824777700, 1658824777800, 16.30824492, 7.73081281, 0.71580836
-50, -40, -47, -53, 17,1658824779800, 1658824779900, 17.03697471, 8.35799126, 0.43470183
-54, -40, -47, -57, 18,1658824777700, 1658824777800, 16.97749142, 7.55401575, 0.42109177
-56, -40, -47, -50, 18,1658824777800, 1658824777900, 16.58768725, 8.10906383, 0.20579927
-59, -40, -48, -50, 18,1658824777800, 1658824777900, 17.08250919, 8.15738309, 1.39386701
-59, -40, -49, -54, 19,1658824774400, 1658824774500, 16.11616082, 6.99289394, 0.87184695
-57, -40, -51, -57, 16,1658824780300, 1658824780400, 16.67067179, 7.1323736, 1.92138261
-58, -40, -52, -57, 16,1658824780300, 1658824780400, 16.8766961, 7.23936689, 0.03902801
-57, -40, -55, -59, 15,1658824787100, 1658824787200, 15.79782231, 6.93880718, 1.0104325
-57, -41, -40, -56, 17,1658824775000, 1658824775100, 16.08017852, 7.30105993, 0.13523475
-54, -41, -45, -54, 18,1658824777300, 1658824777400, 16.71525052, 6.84075234, 1.15055301
-56, -41, -43, -50, 18,1658824775200, 1658824775300, 16.94322676, 6.93750022, 0.02943365
-56, -41, -43, -54, 17,1658824774700, 1658824774800, 16.05876859, 7.73540998, 1.36407598
-57, -41, -43, -53, 17,1658824773800, 1658824773900, 16.45169018, 6.91165863, 1.24511677
-53, -41, -44, -54, 18,1658824777300, 1658824777400, 15.94297381, 6.87644215, 0.67983152
-54, -41, -48, -55, 18,1658824774400, 1658824774500, 15.7528037, 6.91142386, 0.84854653
-58, -41, -48, -57, 17,1658824774300, 1658824774400, 15.79590745, 7.579008, 1.25115235
-59, -41, -46, -56, 17,1658824777100, 1658824777200, 16.0659711, 7.76715785, 1.87493703
-54, -41, -51, -52, 16,1658824780500, 1658824780600, 16.61600763, 8.51279041, 1.07824121
-56, -41, -49, -55, 18,1658824774400, 1658824774500, 16.28361237, 6.96637831, 0.71021615
-58, -41, -52, -58, 15,1658824780300, 1658824780400, 17.73331267, 7.22651427, 0.74022674
-59, -41, -53, -59, 15,1658824788500, 1658824788600, 16.06517502, 7.76486894, 1.29055186
-58, -42, -41, -57, 16,1658824775000, 1658824775100, 17.13983526, 6.98760608, 0.74145616
-59, -42, -44, -53, 16,1658824774200, 1658824774300, 16.15471679, 6.83065286, 1.59415233
-59, -42, -46, -56, 17,1658824776800, 1658824776900, 16.42525291, 8.60896256, 0.15449361
-59, -42, -46, -57, 16,1658824777100, 1658824777200, 16.43938561, 8.29831469, 1.96115862
-52, -43, -41, -50, 16,1658824777000, 1658824777100, 16.56127733, 7.82508231, 1.57734307
-53, -43, -45, -54, 15,1658824788500, 1658824788600, 16.06427034, 8.66213528, 1.49043051
-55, -43, -49, -59, 15,1658824774300, 1658824774400, 16.81411581, 7.68060843, 1.77199089
-59, -43, -46, -58, 15,1658824777100, 1658824777200, 16.46883857, 8.36249784, 0.1446379
-54, -44, -40, -53, 19,1658824773600, 1658824773700, 17.55534066, 8.08274079, 1.11422307
-57, -43, -52, -52, 16,1658824779200, 1658824779300, 15.98179878, 7.69574692, 0.16153636
-52, -44, -41, -48, 17,1658824775200, 1658824775300, 17.54206373, 6.80563377, 1.28186301
-57, -44, -50, -54, 15,1658824777800, 1658824777900, 16.44999993, 6.85166601, 1.18183475
-59, -44, -53, -53, 15,1658824779200, 1658824779300, 17.04148558, 8.1639587, 0.94899727
-56, -45, -43, -54, 19,1658824773600, 1658824773700, 16.50935721, 7.21098423, 1.43356369
-59, -45, -44, -54, 19,1658824773600, 1658824773700, 17.06409928, 7.50654173, 1.86628206
-59, -45, -50, -59, 15,1658824777300, 1658824777400, 16.17182809, 8.57785524, 0.08624854
-55, -46, -43, -50, 15,1658824777500, 1658824777600, 16.86111542, 6.7559374, 1.70419828
-57, -46, -44, -55, 18,1658824773600, 1658824773700, 17.43024425, 7.15391357, 0.49425312
